"x.1","x.2","y"
0.851664445301382,0.0163656952621827,"yes"
0.486597989086513,1.75467874713477,"yes"
0.648576696355133,1.99405149216161,"yes"
0.656607101494114,0.0210872811654298,"yes"
1.27901114141175,0.0153845182611659,"yes"
0.583011795211265,0.471611357769801,"yes"
0.651005162312431,-0.158534868044102,"yes"
0.753791885548321,2.03842876336764,"yes"
1.26841140717474,-0.0756414210260682,"yes"
1.35464302553823,-0.394067402831143,"yes"
-0.00924967529061085,1.04196726291924,"yes"
0.0381050603062789,2.4728298303731,"yes"
1.58616866723653,-0.817930677599145,"yes"
-0.153106335924822,2.04969571795787,"yes"
1.0704035440185,-0.864942106483473,"yes"
0.527769337207432,-0.938359263988886,"yes"
0.672883398758428,-0.747642036156879,"yes"
1.72574158350042,-1.07467590787343,"yes"
1.17624424243584,-0.469273201801708,"yes"
-0.490208722178098,-0.31435973634485,"yes"
0.710248220750794,1.64197878876088,"yes"
0.363616476001987,0.340207295012822,"yes"
0.849128204233686,-0.292317256550062,"yes"
1.52302952119269,-0.37800557069913,"yes"
-0.60347805831735,1.68606396623126,"yes"
0.481262630642361,-0.334973285587391,"yes"
0.863273468471039,0.756072367221128,"yes"
-0.0304469141586045,1.490765811378,"yes"
1.48518730391015,-0.685250224362802,"yes"
-0.0227367096688557,1.87322117078685,"yes"
-0.0807654916731682,1.75235870366378,"yes"
1.79681118767678,0.141085466479838,"yes"
0.0258745159348732,1.56547914126561,"yes"
-0.727983104793324,0.394959726094065,"yes"
1.03598405934417,-0.549828346347631,"yes"
1.07047216808285,1.85957462122541,"yes"
0.674707098650392,-0.442715361599461,"yes"
0.593290571918424,-1.80858801968914,"yes"
1.16311419942849,-1.26318497333858,"yes"
0.686279603796337,1.09725318260385,"yes"
1.23982680750322,-1.24927337980716,"yes"
1.47140719030176,-0.154463279472347,"yes"
1.0800136701165,-0.441980298977342,"yes"
0.034903246341949,1.31107948215445,"yes"
-0.112343275978437,1.58979195863248,"yes"
0.483754700849278,-0.181051620112912,"yes"
0.920019281940647,0.16739931934691,"yes"
0.0208978916835324,1.6877839095187,"yes"
0.557250523303179,1.67488891576066,"yes"
0.651909952717365,0.146445773259676,"yes"
1.13869565458985,-0.377980988626824,"yes"
0.880597630160725,-1.02236847201021,"yes"
0.375645893757687,1.09711464350078,"yes"
0.520569426463356,-0.569567162772095,"yes"
0.307421233011835,1.49678506850857,"yes"
0.762356893843818,-0.327438172932137,"yes"
0.732528494038477,-1.28259830900739,"yes"
-0.254183546037554,1.48234700741706,"yes"
0.238757465889002,-0.374714717338918,"yes"
1.01824103071294,1.58698948834202,"yes"
0.107534048096319,0.303630504203963,"yes"
0.84323434053834,0.181718926082454,"yes"
0.0782224054188484,1.8306608371896,"yes"
-0.0789271093069449,1.10245824504975,"yes"
0.168776584444298,1.03478567344545,"yes"
0.826300574335861,-0.18653675490592,"yes"
-0.0413085556622465,1.38341429510884,"yes"
0.85513458209607,0.771677958908873,"yes"
-0.460812660821559,1.39973131648517,"yes"
0.722080891487071,-0.37759449648958,"yes"
-0.0205824233266911,-0.850636294627301,"yes"
-0.29618881770112,1.85076747724583,"yes"
-0.0302164762508429,0.428668269860521,"yes"
0.713344413999901,0.432442036446141,"yes"
0.863098750116782,0.0141406836382549,"yes"
0.275062428440411,-0.0715351233448488,"yes"
1.30165034517321,-0.725413602322266,"yes"
1.75230523105855,-1.05969489808355,"yes"
-0.422884380717998,2.07120195600717,"yes"
0.00814180884116605,0.0836984839580125,"yes"
0.428808475978553,0.5206186293835,"yes"
0.706003398329808,1.77601436311535,"yes"
1.22243367810802,-1.43477854940178,"yes"
-0.0174578528392355,1.24866527485621,"yes"
0.415060326933396,-0.123406548355528,"yes"
0.342222579458304,-0.228753156084484,"yes"
0.496483077116898,1.45999518665965,"yes"
0.580401572209455,0.653860564408491,"yes"
0.324331267316911,0.347062036572789,"yes"
0.489596269578157,1.3217372947778,"yes"
-0.0739747384882233,-0.39759060395634,"yes"
-0.105061640544087,0.971505527047282,"yes"
-0.0329537144407678,-0.0175448096845512,"yes"
0.462654546589537,0.376798071353219,"yes"
0.843794793990591,1.28405839601251,"yes"
-0.361899955252934,0.298609970578969,"yes"
0.754846038492965,1.07356292473674,"yes"
0.551210557173897,2.59257361437864,"yes"
0.58444051704133,0.329497378800308,"yes"
-0.0240525185194254,0.193549909752836,"yes"
0.885073170628298,0.237430235821434,"yes"
0.615047375517528,0.198966316640984,"yes"
0.396577315399444,2.45266011332839,"yes"
0.414600805852904,1.30762084296883,"yes"
0.355156624596129,0.0283003258186838,"yes"
0.550917616336136,-0.135489417336521,"yes"
0.177119397672677,1.84044164099845,"yes"
0.891697393953033,-0.328571414554132,"yes"
-0.0132928479262953,0.316036931321354,"yes"
0.668337072459648,-0.495519901199912,"yes"
0.705456483743979,1.89386463626962,"yes"
0.339453241763706,-0.708555487135687,"yes"
0.992394314212007,-0.603007253517672,"yes"
-0.261897910694364,1.61560204160239,"yes"
0.123581922278577,-0.021286096781564,"yes"
1.67343843450793,-0.862164342361114,"yes"
0.053680896420022,-0.31445256011243,"yes"
0.838923850741622,-2.12533675539319,"yes"
1.65825100160837,-0.891532528539353,"yes"
0.422011750119285,0.155294947773242,"yes"
-0.237841341199155,-0.411448789861527,"yes"
0.340784951017898,-0.126574201800412,"yes"
0.314519914301163,0.93465047914981,"yes"
-0.00902620206574584,1.28437517830999,"yes"
0.124823466688087,-0.046779568638066,"yes"
1.35272031270643,-0.692253623887702,"yes"
1.15034951923355,-0.401455755842165,"yes"
1.31706013549995,-0.407176945141316,"yes"
1.06467699413036,2.04285675296804,"yes"
0.260058868165819,-0.27571298150245,"yes"
1.13185580860003,-1.38861393375947,"yes"
0.917169655802076,1.5506328382491,"yes"
0.384208438388334,1.57953757347058,"yes"
0.635910790145807,1.9217273568805,"yes"
0.896175601290828,0.048716311021456,"yes"
1.59007606071785,-1.32361133944558,"yes"
0.924615921501613,-0.849861092502059,"yes"
0.693747939981524,1.62359738755981,"yes"
1.930050805648,-0.857842630933475,"yes"
0.832301128602331,-1.2206104132194,"yes"
1.14509888849405,-0.412716978746402,"yes"
-0.12172004980118,1.92390140870218,"yes"
0.341425711783263,-0.225844989994392,"yes"
-0.472631618600462,0.428946854431079,"yes"
0.47583399012795,1.56101868677993,"yes"
1.88173009584306,-0.83495072569726,"yes"
0.952063712679818,-0.00179823048026315,"yes"
1.17466841638642,-1.12062791008298,"yes"
1.26488664193865,0.69904110738806,"yes"
1.55401553898092,-0.960772220458465,"yes"
-0.244723242938001,2.17335210987348,"yes"
0.807759916282724,-1.35418735840172,"yes"
0.270640212849774,0.31856648231523,"yes"
1.4355907378429,-1.39847186335993,"yes"
0.380270150215804,1.56391007991867,"yes"
0.102465613662949,0.743167220781319,"yes"
2.3232522357268,-0.713850625470199,"yes"
1.80924711589182,-1.48949408922078,"yes"
0.487158143294498,2.1408843880284,"yes"
0.676405723601431,0.287587031443908,"yes"
0.251885360672395,1.43789025143513,"yes"
0.454084545730591,-1.43182726517263,"yes"
-0.26682565499136,0.943200541262308,"yes"
1.1748795101218,-0.971775364513181,"yes"
0.598259784385139,-0.293288124280125,"yes"
1.07284138773102,-0.995515462884658,"yes"
0.537797063956356,1.45554608098894,"yes"
1.66521900900768,-1.12194151258994,"yes"
0.0541162055360266,1.98058184247268,"yes"
1.11004231923334,-0.929239210649827,"yes"
0.596417464694849,-0.246433884236034,"yes"
0.714390756394742,-0.095383340804763,"yes"
0.885329574535206,-0.974389581784899,"yes"
-0.0461417708153109,1.41227193487695,"yes"
1.49883820400154,-1.32535499886672,"yes"
-0.169239907099553,0.242314286040415,"yes"
1.08536171770383,-0.449990649838062,"yes"
0.398110793542158,0.410821773055339,"yes"
0.175978254637779,1.6050291059592,"yes"
1.15167092724213,0.393276311483607,"yes"
2.01707546448065,-0.406926224126362,"yes"
0.39899236015005,-0.335525569375963,"yes"
0.866781535130684,-0.401554253719542,"yes"
0.940460707977162,0.166444501264424,"yes"
1.59144848279788,-0.537760213816913,"yes"
1.57166044047271,-0.285339986424482,"yes"
0.131952944250266,1.96956921075807,"yes"
1.59023977263406,-0.954765112344764,"yes"
-0.0642399316016804,1.61834888431943,"yes"
-0.0746432862074327,0.828594604477779,"yes"
0.156855893141808,-0.01765642713124,"yes"
2.16522500059836,-0.898265614037115,"yes"
0.526296894192078,0.249859496654436,"yes"
0.399317917020939,0.595252362457446,"yes"
0.893928207595186,0.0520599089827168,"yes"
0.441122868884958,0.50964077975018,"yes"
-0.0150588961667141,1.16456506098176,"yes"
0.627242683273823,-1.4589710186853,"yes"
1.84106408194006,-0.140374782357414,"yes"
-0.108897664771196,1.1490485148623,"yes"
0.6422822497713,0.58301647907985,"yes"
1.27321374918003,-0.461206458876564,"yes"
2.68027325686585,-1.73887382406237,"yes"
-0.113425661524638,0.760820433336428,"yes"
0.520637850440778,-0.325730764667708,"yes"
1.58617828175138,-1.04111544604018,"yes"
0.350970592472419,0.170801210799187,"yes"
0.384703739619345,2.38561272286032,"yes"
0.577609927640595,-0.0457718898319485,"yes"
1.13237409819995,-0.588289817307396,"yes"
1.06214351591092,-1.31216358304133,"yes"
0.499133171257623,-0.141064153225563,"yes"
1.15112559969579,-0.306693700613634,"yes"
-0.0781516014589761,0.491446868242042,"yes"
1.65542749785536,-0.993695241036826,"yes"
-0.0576180027784961,1.82815944014852,"yes"
0.269089826612555,1.49176251730896,"yes"
0.705280639710955,1.28431202309729,"yes"
1.53313814710389,-0.939753230561818,"yes"
-0.581960139277918,-0.718902025810928,"yes"
0.573011889095874,0.409256612347618,"yes"
-0.119994949520464,1.38076048145281,"yes"
1.59059926886031,-0.855646511042179,"yes"
1.49797235034802,-0.774412789152436,"yes"
-0.360282520667469,1.41933409424821,"yes"
1.22657697287512,-0.740849550815299,"yes"
1.10476049558328,-0.761427487454372,"yes"
1.21316192238238,-1.38599127454454,"yes"
-0.655412931556244,-0.236118819232536,"yes"
-0.100978929650067,-0.331124644524769,"yes"
0.956725438663901,0.889310768187805,"yes"
1.53491605845326,-1.05726081011399,"yes"
0.505476403389767,-0.552132067412453,"yes"
1.3601634719046,-0.598186762723402,"yes"
0.143194653450533,-0.029681721014572,"yes"
0.0410418622620803,1.27146042080046,"yes"
0.548764206158681,0.207728350188327,"yes"
-0.100645623918821,1.20100360044874,"yes"
0.297882759010964,0.854515860960134,"yes"
1.40467124297114,-0.868010210176965,"yes"
1.47722591368299,-0.755107875828855,"yes"
-0.40973212677836,1.57986586891914,"yes"
-0.00508406292491007,1.27045146182992,"yes"
0.868676123022603,0.319997213991133,"yes"
0.527825048947381,1.47915754868246,"yes"
0.231847463923841,-1.27286496647995,"yes"
1.84279093838044,-1.35011545565724,"yes"
-0.320132566679317,0.426953439726295,"yes"
0.0972636224861617,1.05048247184732,"yes"
0.268129225146358,2.56369347389145,"yes"
0.726045771759425,1.15274216572444,"yes"
0.233701462711102,1.89211356093456,"yes"
0.404356976127105,0.370857249175754,"yes"
0.198280727584615,0.599726469120493,"yes"
1.15314492502281,-1.12246569505963,"yes"
1.21473132899848,-0.637653586471915,"yes"
0.128352552274258,1.06480679508466,"yes"
1.24947629661364,-1.5483310939179,"yes"
0.240406857973219,1.9757722593195,"yes"
1.19650872054878,0.275900107958217,"yes"
0.614060784441594,-1.08716414223279,"yes"
-0.156763856151767,0.713079692833966,"yes"
-0.0711788935987784,1.55907593648332,"yes"
0.886686022554485,1.11700300117135,"yes"
-0.101389876450967,1.85464590325478,"yes"
1.22403037141794,-1.20010031125418,"yes"
-0.0947677495420988,0.566393000152433,"yes"
0.709551922577111,0.875319122939607,"yes"
-1.10270175654508,1.72111547009526,"yes"
0.205044594786701,1.70980658680439,"yes"
-0.273499445022174,0.392746385124412,"yes"
0.736939154950631,-0.17684488701768,"yes"
0.199083639543464,0.262545085777063,"yes"
0.223442502670644,1.61137148563235,"yes"
-0.200496782997979,0.649116712422766,"yes"
0.327607971510613,0.214628653776062,"yes"
0.423432239462157,1.25809355731447,"yes"
2.02316755848796,-1.0434608148398,"yes"
-0.481968456390804,0.3222823758416,"yes"
-0.190542614037829,1.83001550534908,"yes"
0.407190218859055,1.89733706496969,"yes"
0.874476979179201,-0.303809878037101,"yes"
1.54889753767792,-0.827600478860873,"yes"
1.77658264061753,-0.615784800229105,"yes"
-0.092572283732558,2.44322991740163,"yes"
-0.520255303422068,1.51495963877016,"yes"
0.515767510123285,-0.965559498999781,"yes"
-0.278113171008643,0.961057901704133,"yes"
0.832010281711699,1.75406047742323,"yes"
-0.76457729809208,1.60386449936818,"yes"
-0.420577145833666,2.21333225982477,"yes"
1.21055483105924,1.45166596614379,"yes"
1.26874639105975,-1.19249084726066,"yes"
0.841336310312877,-0.199697828926893,"yes"
0.857353318193148,-0.583261541466181,"yes"
0.972898883739432,-1.25282828493232,"yes"
0.5489653579034,-0.687118482300258,"yes"
0.847147470544088,-0.940756205799462,"yes"
2.11247585542464,-0.445470275289776,"yes"
1.73052312987386,-0.777808801752377,"yes"
1.49524788997049,-1.04448377060421,"yes"
-0.145951152063625,1.88112433233733,"yes"
0.72827834619397,-1.0723452459418,"yes"
0.161168837370345,-0.423712507765141,"yes"
0.777287241486397,-0.139449407928839,"yes"
0.177442749985457,1.72958566897783,"yes"
-0.176613766176451,1.10624776653107,"yes"
0.0797454389241893,-0.214004915865715,"yes"
1.25506548280215,1.37639425004699,"yes"
0.0845786235880907,1.42344100739686,"yes"
0.112341470107571,0.985659041527056,"yes"
0.283835468188679,1.88534085135946,"yes"
1.66869107958666,0.304662603530978,"yes"
-0.126993586880798,-0.149867134812074,"yes"
0.945888463296945,-0.0530546265668883,"yes"
-0.515554035919963,2.14096478490552,"yes"
-0.00139838120566527,0.654872610318223,"yes"
0.76084198065624,0.483158551831951,"yes"
0.59843146873414,-0.55032539316996,"yes"
0.396657138027971,0.513364855858701,"yes"
0.13700392082219,0.526333938270506,"yes"
2.13875832066957,-0.748459261008027,"yes"
1.35036304291956,-0.925824876603405,"yes"
1.11529512868377,-0.842310539323999,"yes"
0.200421271030833,0.674452515152372,"yes"
1.14344848065737,-1.13351794574914,"yes"
2.00977081788848,-0.95118656921422,"yes"
-0.394017487308466,2.29911505345467,"yes"
1.41999257801289,-0.200624876391316,"yes"
1.32529858262558,-0.27183798094962,"yes"
0.262749828649177,1.54451821017429,"yes"
0.282440652448538,1.83987987351431,"yes"
0.414124289377846,0.459986581525979,"yes"
0.56395930542069,1.40398239491819,"yes"
0.0302514985980527,1.35737064905366,"yes"
1.1364843655257,0.56450614735556,"yes"
0.539814869177531,1.89298197578905,"yes"
0.842210216228327,-0.859130691810009,"yes"
0.99414886404617,-1.15053649593274,"yes"
0.333667375979338,-0.429702621903037,"yes"
0.843790181040445,-1.1262321260668,"yes"
-0.305708288809435,0.0536521795211701,"yes"
0.48517956861259,0.854169118835218,"yes"
0.359858813641364,1.19185553105331,"yes"
1.33720831913982,-0.720821237064694,"yes"
1.33696980355796,0.0786800914246203,"yes"
1.46374774202417,-1.49946936470891,"yes"
0.736374267686273,0.699137759910832,"yes"
0.500467663284268,2.59541532392651,"yes"
0.47407361334569,1.70559110479812,"yes"
-0.104893528798155,2.08208004240404,"yes"
2.09449036537123,-0.841301672720834,"yes"
1.62210684203918,-0.857276146441119,"yes"
0.0244679643910444,1.30185505945335,"yes"
0.0894935156706665,1.37404985755728,"yes"
1.39815679195932,-0.586837013155657,"yes"
-0.231865566417273,1.89746555236713,"yes"
0.639551209155743,0.830581936182827,"yes"
0.994072064370791,-0.475409967513036,"yes"
0.513403659531252,1.89479417846229,"no"
0.891583815012888,0.773109841226943,"no"
1.63591146244407,0.873767000784927,"no"
1.2729060784762,0.837833463956625,"no"
1.08368157801315,0.797556005972356,"no"
0.206951266904794,0.675516365338679,"no"
1.66041569300285,1.05219193862994,"no"
0.257788378286175,0.277412062455361,"no"
1.33860109675347,1.69077814954934,"no"
1.72515464927161,1.52634483857777,"no"
0.547943167353055,1.15024956995853,"no"
1.0411545096445,0.680514956935059,"no"
0.319918534047915,1.64052979144116,"no"
-0.524807171271144,0.536741009830777,"no"
0.566658605708111,1.1033415476106,"no"
0.317004486218281,0.95433423226411,"no"
0.836641575056847,1.93345817354653,"no"
0.314829244791489,1.15225727598751,"no"
0.180161387663929,2.35702933947991,"no"
0.561326919261835,2.08633498745546,"no"
1.56942903733098,1.63186519961937,"no"
0.722992636342879,0.758962261114617,"no"
1.32649137861317,1.48012608988919,"no"
1.4534845375705,1.64009487828269,"no"
0.231865580051342,1.09012109249206,"no"
1.10949562410102,0.80913168897752,"no"
1.77148224994186,2.34392684618616,"no"
1.93212164810226,1.58975157241908,"no"
1.03902694494235,0.951258564544225,"no"
1.80644264891347,1.61670958700979,"no"
1.47484103206984,1.04427260085989,"no"
1.27808792984746,2.15031547242826,"no"
0.737735396111943,0.836416232285804,"no"
1.3173673328955,1.78078600783747,"no"
0.299906984662848,0.785221276556751,"no"
0.517854960225635,1.84660131455068,"no"
2.03336671058612,1.05557883898869,"no"
1.4068709951025,1.16306767926921,"no"
1.86644003130505,1.25341535921378,"no"
1.51123909941245,1.17153774314296,"no"
1.87126483672077,1.17807389451401,"no"
0.362014626109333,1.11972950261948,"no"
1.64118146969575,1.17199838570324,"no"
0.648595456174309,1.9345034763078,"no"
0.716233946976405,0.111350997759492,"no"
1.54109264473382,0.785312462483375,"no"
0.485379769902175,1.38442202779136,"no"
0.992349530832665,1.59516240798489,"no"
0.47935630530839,1.1170765000733,"no"
0.12193075755219,1.1498094186192,"no"
0.743759311189386,0.0635022266031374,"no"
0.293286225480558,1.03323688559048,"no"
1.37636823713408,1.85701895865548,"no"
0.710728336300499,2.3425865564853,"no"
0.803761445894826,1.57461253078189,"no"
0.633890443105603,0.310034508569493,"no"
0.585145194303648,1.70102637003261,"no"
0.856465138960392,0.792094775653391,"no"
1.65018981922858,1.18881728479345,"no"
0.842643663563161,2.18645857554765,"no"
1.06822304925673,2.06985387833536,"no"
0.279459287840317,0.441250170281083,"no"
1.11213410241672,2.29043305445971,"no"
1.51944040136705,1.60582276089018,"no"
-0.267195967380505,2.51575837485119,"no"
2.27524664081047,1.41226150318639,"no"
1.57352788771083,2.33991947639712,"no"
0.439085548835032,0.0292828410115491,"no"
1.16688648802249,1.00811265820136,"no"
-0.229154678973387,1.17542250736181,"no"
0.572958188798874,2.57437507211726,"no"
0.406203815114485,2.53872453443266,"no"
-0.210856816338354,2.18388620201614,"no"
0.40010772605762,-0.484778772407842,"no"
0.643293538939248,2.17044252060726,"no"
0.755628760590079,0.202530353931934,"no"
1.72454753636448,1.27555378343704,"no"
0.285702687894118,1.10167711669715,"no"
0.707839264617555,2.21808440262986,"no"
0.403651696782103,1.660497324196,"no"
0.515912964758584,1.79543903412221,"no"
1.16494492098692,0.905482438259819,"no"
1.59327766200017,0.876377219120391,"no"
0.322504369677936,1.64286830746044,"no"
0.825992628484419,1.96243165413673,"no"
0.498654912121027,1.54348865409087,"no"
1.85276806113897,1.52770368457013,"no"
0.0181944247963423,1.36731551480773,"no"
1.22659556855283,1.35517516665786,"no"
0.38740821538637,1.04317306024864,"no"
0.999831279185591,2.40031840433903,"no"
2.52991067170986,2.12345104176001,"no"
-0.0947605498468427,0.213279571510548,"no"
-0.293655284253193,1.94313884874063,"no"
1.68409952091733,1.41275873737348,"no"
0.476441713804926,1.26885206745017,"no"
0.656312312368365,0.933215635378606,"no"
1.91269495087503,1.82492700936897,"no"
1.51649053209101,1.26145909378407,"no"
0.268056420742097,0.505052459200734,"no"
1.1960359158812,0.725240509793637,"no"
1.46890856592417,1.74097503778139,"no"
1.20641890897503,0.413373514343197,"no"
1.83040048405893,1.14965720955498,"no"
0.642911520039088,1.26759892175126,"no"
0.448039144238303,1.45477104657613,"no"
-0.226600689425694,1.85443059783745,"no"
1.64645624516798,0.513187407200238,"no"
0.35712359299646,0.331629393241879,"no"
0.750655185741327,2.46097846008161,"no"
1.53372694250578,1.42260476755225,"no"
1.30593948356721,1.49255578010767,"no"
0.294386697451828,1.09195491135656,"no"
0.385995505871062,1.43346589776041,"no"
1.47203982902548,1.07881197920821,"no"
1.64169742502785,2.02193054930997,"no"
0.754970576141223,0.855153057427732,"no"
0.860578064303778,1.99295014903695,"no"
0.521790648841333,0.292957822003612,"no"
1.35468522754883,1.33644386627583,"no"
1.61706743996571,1.08753755532634,"no"
1.64385607263246,0.822215851339264,"no"
0.919132421848953,1.70245804644735,"no"
0.0215542997504031,3.00533674739305,"no"
2.24820927331231,2.21163308631144,"no"
1.89513569816696,1.53539451327117,"no"
-0.112143342977885,2.11932268337258,"no"
0.569083536030765,1.33986542618653,"no"
0.224113789564918,1.69555058753279,"no"
1.10748514843675,0.869979169585118,"no"
0.594832145064071,1.9394779082977,"no"
0.578363886132223,1.48369024319353,"no"
0.617344597023928,0.139265791752806,"no"
-0.115926507800251,1.30388798262017,"no"
1.81181297644848,1.42497967615935,"no"
1.1513856062167,1.68825009537936,"no"
0.771006628136964,0.821602407784176,"no"
0.44796555295846,1.64790365725664,"no"
1.28453376115738,0.0531349847471171,"no"
0.549252211478394,1.63945823985479,"no"
0.139035606837184,2.37476013329616,"no"
1.48618704787163,0.539344018518404,"no"
-0.193251962431159,2.07060154260011,"no"
1.27176627211613,1.01932742443884,"no"
1.48474292821619,2.43963556949312,"no"
1.31237925883334,0.819845794057053,"no"
-0.0846165266906698,0.888766225994386,"no"
0.048452093184871,2.03104595965567,"no"
0.779652475628135,1.24342453050319,"no"
-0.168719767628226,2.09611510720038,"no"
0.762555815352356,2.61564448241328,"no"
0.114424842000423,0.779685024527035,"no"
-0.0614448038408161,1.94072130413856,"no"
-0.0172374236397639,1.71963458230264,"no"
0.980022549355548,2.09047026777204,"no"
0.110187905759224,0.780861752501539,"no"
0.570985510501712,1.80227857311251,"no"
1.3442948446601,1.32965460245135,"no"
1.47361202339116,1.37390602648617,"no"
1.24603349007235,0.255642642357722,"no"
0.972429113716554,1.67852585059949,"no"
-0.0978126223900777,1.68018783314566,"no"
0.827836114598093,1.9603427656408,"no"
2.00765150947449,1.31235526208064,"no"
0.714721306881348,0.835782894280712,"no"
1.83302626245181,0.807634349847816,"no"
1.37359923053045,2.25999113034259,"no"
0.875484427089585,0.262457433411823,"no"
1.42903908061674,1.59787596212031,"no"
0.467985525925503,-0.0172406483594703,"no"
1.50683492965649,1.69079642165779,"no"
1.36617682085045,1.00446220381139,"no"
-0.213718533871864,0.191636373405981,"no"
0.934487920159122,1.72891172677761,"no"
0.013573020540378,0.906137883645306,"no"
1.3029720857656,0.578793954573004,"no"
0.559192985013209,1.64809403675442,"no"
0.43058086389924,1.68927934500454,"no"
0.331262599581891,1.74898404108623,"no"
2.03791669445646,1.10994220580861,"no"
1.59180795159446,0.880835732472079,"no"
0.085110535278049,1.63442481442804,"no"
1.30050214847612,0.986831214794284,"no"
1.18629794299981,2.06270022404473,"no"
0.0771952643351673,0.614334809000147,"no"
1.27286343353043,0.685945699886851,"no"
-0.119225735612422,1.0668333626948,"no"
0.14568779921206,0.321481967759242,"no"
-0.031069489704392,1.34359786567078,"no"
1.64592214018932,1.53097774526413,"no"
0.68827868282576,-0.182294921213309,"no"
1.07641353677835,1.95083708367377,"no"
1.8407865282662,1.15080188142915,"no"
1.29802362009014,1.97781363652032,"no"
0.98242274981157,0.928594864348299,"no"
0.730095726077558,1.09169827402375,"no"
0.773050412045979,1.5179851978234,"no"
1.91818777310029,1.09998216316647,"no"
-0.289548945839249,0.483202853161657,"no"
2.15848997468414,1.52914868022931,"no"
0.0115691905151815,1.3184243371844,"no"
1.67981768129623,1.62920968298056,"no"
0.469772236305612,0.867207464375693,"no"
0.226065398327973,0.00353252385693315,"no"
-0.415281754350864,0.0276496645042952,"no"
0.169079626467752,2.03593207662386,"no"
0.597472911718263,1.17587592324355,"no"
0.218666061458518,0.78473525243869,"no"
0.211547971870827,0.336552851298812,"no"
0.65636532642987,0.724485626364879,"no"
0.0722382635780166,2.33552793214526,"no"
0.21741998671343,1.98260035090922,"no"
1.58411515471061,1.29013228520243,"no"
0.242690168973419,0.381424130789241,"no"
1.34546868706093,1.5290495145873,"no"
1.17982562272385,0.0237666977499862,"no"
0.820520592226874,1.69613731816683,"no"
1.14760575206967,0.898826610051604,"no"
0.409114294317621,0.769170546991758,"no"
0.98148482332712,1.50529120967678,"no"
0.692124315214978,1.95366332945218,"no"
1.77565503206891,1.44504893578925,"no"
0.466669383738976,1.73837878059961,"no"
0.969209457292901,1.33228121718733,"no"
0.326925868974912,1.65734861806124,"no"
1.3267634440821,1.81730198608541,"no"
0.951100733603476,1.31826956724038,"no"
1.44940612937921,1.21973835848712,"no"
1.38450901546765,1.82632229598194,"no"
0.836814583934545,1.43977217484932,"no"
1.60112643922448,1.39724635154624,"no"
1.97260350062887,1.83023020561555,"no"
0.64399414719188,0.678282192415572,"no"
0.961501346220654,0.650371895429289,"no"
1.62498680368741,1.20513357889164,"no"
0.768523227742611,1.58436754668229,"no"
-0.263036544673128,1.60544491926041,"no"
2.26821501017946,1.03207153947619,"no"
1.05062869564928,1.68816283127067,"no"
-0.428946526799091,2.02609765296946,"no"
1.55012811786085,0.738661439847436,"no"
0.207063489469318,1.87556675287527,"no"
1.133294803338,1.13818089184143,"no"
2.00870159675034,1.50030981619479,"no"
1.43933575906897,1.62225577946027,"no"
0.623638400888238,1.4773961142962,"no"
2.28464590335666,1.23809914308036,"no"
-0.0137273115837101,0.201601860917049,"no"
-0.308433848628775,2.0999661547291,"no"
0.290518197281532,1.66043117536453,"no"
1.45403717477573,0.536789024688977,"no"
0.242875131497375,0.941715014942444,"no"
-0.973030756432576,1.27515332605955,"no"
1.05460577280406,0.446108345758431,"no"
1.33049235529748,1.93154505746118,"no"
1.25221290533968,0.619249475663565,"no"
0.583551093501067,2.06256046120443,"no"
1.42921580654628,1.749675357691,"no"
1.24079499832653,0.698434558438543,"no"
0.965948589798792,0.778426201421734,"no"
1.12791839259485,0.954226949287311,"no"
-0.130506186912968,0.926348886177944,"no"
1.01987866026464,2.18859260390094,"no"
1.32458081694854,0.7405290543771,"no"
0.9615383648833,1.64181774449778,"no"
1.7572660605333,0.708299529579367,"no"
1.05804691397002,1.81812438374398,"no"
0.518600086070938,1.89268347331559,"no"
2.00258187552947,1.38378464809081,"no"
0.690294855806798,0.428253398911242,"no"
0.967668359084204,-0.0269924013001014,"no"
0.48192639865146,1.42415156294355,"no"
0.136470471434492,0.44138828821939,"no"
0.861884901404795,0.623127296064442,"no"
1.58279606587342,1.42435950795191,"no"
1.28707120052588,1.08270072252253,"no"
0.928475370026346,0.35874813418577,"no"
0.295697742475328,0.518175508219742,"no"
0.942977361376259,1.2524588673591,"no"
-0.908765865188558,0.478804583700199,"no"
1.49356474721914,1.94086691935524,"no"
1.37419226087492,2.11579012771031,"no"
1.19292110670798,1.67011634062221,"no"
1.00715906377498,0.889950109818915,"no"
0.0355118064006745,1.3529417262362,"no"
0.679858421854408,1.10688247205674,"no"
1.21814596010132,1.51572819104804,"no"
1.03515400651792,1.89218978255232,"no"
0.771815772314034,0.939202625419408,"no"
2.35052484482074,1.67359112178008,"no"
0.504662133087324,1.34535346701358,"no"
0.763973643698549,0.997818513430177,"no"
1.26752988791478,1.63092423796363,"no"
2.17781163686607,1.98413823415371,"no"
0.97459064204513,0.427605827607197,"no"
2.5055037498195,1.72855214273602,"no"
1.47253116619961,2.10850028798319,"no"
0.452245163963626,1.66180378532745,"no"
1.32616995119517,1.38216867954511,"no"
1.98909397190788,1.17921840426489,"no"
1.2570111625872,1.05966910766562,"no"
1.64245235431215,1.61795102783133,"no"
0.553235460055922,2.12553126193666,"no"
1.11937437494519,1.25779454867031,"no"
0.768259794746808,1.91978532144313,"no"
